INDEX,RFR,SVR,FFNN,GRU,LSTM
14500,25.96135117,17.99035803,26.27781487,10.81678581,8.72337914
14501,20.88151312,18.07016726,24.66346359,15.6072197,19.06921005
14502,22.70524049,17.55319606,27.17140198,18.8133812,15.40919304
14503,21.73353759,12.28146322,25.40914536,14.71751308,21.20053864
14504,23.50627332,9.700298325,26.46896553,16.45718193,16.93990135
14505,25.23840908,8.744437655,-21.82737923,21.34609985,15.7558403
14506,29.86970923,10.67422723,20.59893608,28.18021393,29.76682663
14507,28.84727661,7.494140518,18.60644531,20.39662552,18.52754593
14508,20.29315317,7.560602131,27.54319572,-1.103135586,7.795591831
14509,17.7028463,7.17013146,18.32361412,-1.699738145,-1.060992002
14510,22.23446643,-2.233258501,12.12936783,-1.129168034,-3.43862915
14511,15.73150099,-3.549600653,17.59332085,-15.91023445,-17.40020752
14512,28.96774525,3.384702627,23.14463615,16.59156609,14.33708668
14513,23.70092564,5.600646018,25.10762787,9.146941185,7.320480824
14514,28.80229388,12.63984375,23.77081299,14.73709679,19.67833328
14515,30.15447163,21.16288831,26.51417923,9.342580795,6.539449215
14516,24.52936506,25.5325762,26.79518509,2.519535303,12.88408184
14517,22.95444764,31.72998797,26.11050797,22.19841123,17.82464409
14518,23.84294721,36.32549363,29.04505539,15.94077396,23.99349976
14519,31.53636362,36.47124665,28.67424011,34.30372238,42.76743317
14520,32.04870057,33.49311493,28.75463295,23.98257446,30.96827126
14521,30.74943707,36.05373422,33.49020004,21.70886421,27.84051704
14522,33.16930653,41.25663044,28.12286377,34.88956451,44.26721191
14523,44.20629093,46.34757171,36.15382385,55.28420639,55.57682037
14524,44.51308596,52.50958157,38.54398346,74.73339844,65.26925659
14525,47.00009786,51.01721442,43.54506302,71.3605957,70.95596313
14526,44.2545579,49.58816602,32.04149246,56.04563904,63.751297
14527,45.11445263,52.0885746,31.25289726,53.47853851,67.42488098
14528,52.28344943,58.08263492,47.997509,58.88570786,55.74393082
14529,43.38512087,58.02436908,36.38771057,41.88738251,44.36640167
14530,46.92984229,58.11920694,34.31618881,36.1974411,47.36291122
14531,45.52261192,56.5742111,35.69889069,42.69845581,43.49987793
14532,33.19394323,52.08855639,35.85548401,33.66508865,40.60707474
14533,30.09052256,49.98291158,36.58692169,29.92887306,41.66161346
14534,39.74064808,46.20197467,29.9705677,57.07958603,44.7580452
14535,41.55265269,42.86793066,27.17726898,58.20166397,53.6103363
14536,34.16074917,42.89530844,33.47173309,54.25284195,55.49518585
14537,30.99026712,49.16870577,26.07115936,56.74593735,63.52196121
14538,21.74427943,40.15974103,30.82183075,38.68452454,41.91862106
14539,29.63934024,35.18735734,27.85617828,52.95678711,55.00041962
14540,26.82818746,25.4113721,24.50729561,32.25552368,35.44979477
14541,29.25362808,22.0490406,27.15618515,33.88236618,30.09658241
14542,17.88417091,11.21596274,24.16208649,8.869268417,2.146565199
14543,26.44397845,9.412525819,24.79069138,36.08378601,39.84108353
14544,22.32716981,15.12590478,24.63670731,30.5744915,30.29251862
14545,25.77455949,19.15968819,25.96315765,30.91239548,23.71108055
14546,22.47457265,25.34820818,25.90163803,10.72515869,14.27759647
14547,22.58204836,22.73133544,23.07795906,24.3436451,13.56200695
14548,11.15253889,13.69303831,19.4930954,20.79079437,21.82213402
14549,15.09742278,12.81183913,26.27908707,28.66012383,20.10199928
14550,19.07871712,15.43393218,27.50025177,19.48161125,20.14672279
14551,18.4402843,17.79731986,9.301340103,27.03210831,19.02948189
14552,11.30187772,9.447282226,26.92224503,7.984984875,7.837818146
14553,17.03165195,11.3976074,22.62014771,-0.743950546,-5.798371315
14554,21.87890912,9.642193169,-11.2570734,18.09159851,19.72666359
14555,18.65123682,10.68215928,27.2743187,7.45206356,9.600121498
14556,23.10397638,19.54161608,21.53284645,2.363603115,13.4124403
14557,27.34159755,27.30844323,31.70430565,21.10861588,2.823728085
14558,26.52208425,27.80451185,23.91328812,-1.896314859,12.42642689
14559,31.04809852,32.34488091,21.28634453,7.408148289,19.6965313
14560,32.9580785,40.5663046,37.50472641,58.41451645,50.82873917
14561,31.50414135,40.27369212,28.67011261,62.79829025,47.53622818
14562,36.13689727,45.14931389,27.26535416,52.06786728,40.099823
14563,34.71560615,44.84887851,33.67705536,45.30986023,43.65006256
14564,33.6861145,41.39673759,31.55550385,41.43452835,31.06030464
14565,24.18086506,40.76456036,32.28918457,42.4522171,51.08752251
14566,33.84630576,39.33007132,29.88079453,53.36030579,47.67809105
14567,35.55616971,42.56669765,34.16151047,53.609375,50.31971741
14568,36.42593989,38.55006206,31.25616837,30.6371994,16.99981117
14569,34.00367903,41.87670872,35.29054642,44.17124557,38.2623024
14570,35.71068329,46.73889824,39.56704712,46.06544495,33.67552567
14571,35.26893803,47.64131162,26.08305359,33.41356277,33.29198074
14572,43.05665911,49.94529204,35.54279709,48.06055069,47.71175385
14573,40.90413694,52.8258367,45.88124847,48.47901917,50.90058136
14574,39.43772234,53.26801645,32.27938843,39.38467407,49.85890961
14575,48.54325305,57.19882721,38.87892151,60.53984451,59.38178253
14576,44.54332861,57.89122402,31.75326538,39.74509048,47.94371414
14577,43.79324629,57.28869316,51.62457657,52.80713654,48.71492386
14578,46.29799026,55.82555517,47.04619217,41.14764404,40.78018951
14579,42.84734925,54.36516619,40.58344269,41.53669739,41.73184204
14580,43.76934045,53.47890465,40.36447144,33.47211075,35.75990677
14581,34.91786611,53.922897,36.66435242,34.1077652,35.46829224
14582,29.05427331,49.67016463,34.41797638,22.92304039,27.72813797
14583,37.52209411,49.07984648,36.29539108,31.11443901,34.34861374
14584,34.89206367,43.91281845,30.41270828,23.63286591,30.21141243
14585,39.22264474,47.91892215,34.88313293,38.14295959,37.30341339
14586,34.66726955,45.133802,36.08441925,33.74943542,36.82296371
14587,28.39658898,44.17244609,32.46225739,33.01717758,33.4119072
14588,26.35440152,33.17819268,35.69156647,22.75870132,30.78556442
14589,34.37570571,28.46642179,30.00830269,22.00955009,27.00085068
14590,32.98523672,26.21268621,26.91543579,25.10229111,28.07094574
14591,27.54309262,27.52877413,27.17578697,26.23139572,26.08546448
14592,32.07761073,27.34776121,24.13474846,32.96305466,25.80105019
14593,31.52452246,28.9659343,27.982481,22.59392357,23.20372963
14594,27.28734162,26.98474228,34.09262848,22.01087379,29.52538681
14595,19.24467797,25.35025244,29.45599174,35.27937698,25.73269081
14596,13.47039563,25.50638079,27.49566078,24.44211578,20.54861641
14597,18.49808331,23.34383299,28.54920959,26.99061966,32.39297485
14598,18.26029596,21.41733978,27.18613815,18.45035934,22.80659485
14599,17.95118134,22.08546521,24.96217918,42.18725586,32.07749557
14600,13.55087462,20.80819965,14.95068645,11.96182823,16.77998734
14601,18.2759238,20.44390186,25.14902115,7.053536415,12.72859478
14602,20.59942942,22.67838209,26.67786789,2.08543849,12.80555725
14603,33.92127864,26.866667,27.43862915,16.42095566,18.69649124
14604,42.42619627,29.55789553,33.76275253,25.66728592,29.09576225
14605,25.45743665,30.18733021,32.06498337,48.01493454,55.177742
14606,35.95946098,46.14878513,33.21677399,40.7825737,41.83937073
14607,40.02117707,51.61895972,48.95539474,42.81039047,45.59765625
14608,35.40230328,53.99200613,46.17498398,39.52676773,44.54669189
14609,35.9164452,51.69183436,38.15965652,40.13890076,48.6687851
14610,36.19218748,50.78891378,37.63024139,46.8912735,46.91099167
14611,35.1512508,52.74420726,43.26809311,37.35506821,44.23102951
14612,45.08285346,53.08075362,31.46114159,50.95114899,49.28082275
14613,42.50873496,49.86168581,29.58219337,45.21591949,48.4222908
14614,43.46017323,51.16395093,44.66337585,45.31711197,46.78752899
14615,44.31101693,52.07381093,35.43719482,46.37234497,46.63917923
14616,42.28231727,48.50147903,47.07929611,38.57336807,38.91183853
14617,36.15302576,47.14554556,45.64023209,32.37675476,26.48163795
14618,32.08975897,46.82070236,43.60945129,29.12231827,26.26565552
14619,26.08522397,45.04784823,37.91156006,22.3287735,23.30170822
14620,29.18761479,38.22063779,43.75750732,15.01947784,15.06278324
14621,31.28187718,37.95965493,27.6846962,20.82054901,15.41989994
14622,35.18782023,38.51661125,26.87185097,36.38903046,28.82545471
14623,38.52521046,43.80714636,39.43276596,25.08693504,26.90737915
14624,46.34524486,51.49758132,40.41905975,32.22831345,37.20328903
14625,41.72702651,51.97528628,39.78061676,39.56322479,43.38940811
14626,42.34242547,48.45284167,51.96701813,32.21501923,31.47035217
14627,39.24926152,49.13209997,37.69585037,31.05907059,34.83346558
14628,37.5180254,44.38323289,35.09832001,19.86345291,25.78035355
14629,38.25707965,47.06744984,47.81625366,33.30839157,33.94757462
14630,25.51791457,42.79541274,44.14834595,15.09302139,21.33806992
14631,31.92269786,39.44952352,36.10718918,15.03172874,18.57901382
14632,28.00684353,35.6734011,33.60195923,11.24633789,14.74243736
14633,24.23757158,29.59379698,32.66513062,14.77338219,16.72284508
14634,23.9937255,24.46349556,30.44941521,13.63418579,14.96253014
14635,19.34345237,25.60800902,27.3695507,18.40903282,25.62345695
14636,29.85730942,22.41547251,27.63100433,30.40338326,36.65781403
14637,26.36288936,21.48284561,26.1387291,39.19138336,40.97790146
14638,22.06920928,21.10580631,28.78495216,33.43990326,30.41589928
14639,25.1040245,20.84027045,24.16963768,19.4387722,31.12024117
14640,12.14995892,22.61041349,26.08881378,32.03592682,25.40688324
14641,17.71108373,21.20619437,23.8687439,31.32174873,32.09964752
14642,14.08179595,20.14770465,23.85029221,37.03816605,28.55723763
14643,23.20379139,21.76390281,15.85951996,20.295187,23.87004662
14644,9.588622966,18.1373009,28.22793198,4.819006443,15.015378
14645,22.40090829,23.16087743,15.03103065,29.94062424,19.27501869
14646,17.9289007,27.30406096,20.10319138,28.87689018,27.48421478
14647,16.38268533,24.4174334,24.95241547,22.85694504,23.06781578
14648,22.4104741,24.64701346,30.02659225,18.60221672,15.65527058
14649,18.09848373,26.02722404,28.97317314,21.62423706,22.83221436
14650,17.32561872,25.24667941,25.60812759,34.15898132,37.92057037
14651,32.70112983,33.6445432,26.50473022,50.43354416,43.54310608
14652,32.70939976,38.96673859,35.71950531,47.49616241,50.70972061
14653,38.98196868,42.31798621,36.80657578,43.21905136,41.39875031
14654,40.3134987,54.43717636,42.75939178,41.1541481,47.44119263
14655,44.10506788,55.7229383,43.16038513,45.41941071,46.41840744
14656,44.74226836,56.9214318,32.63415527,32.45771027,48.79514313
14657,42.89700702,54.94705356,38.39820862,39.26016617,45.01333618
14658,37.94152545,52.24028061,53.43127441,48.18869019,45.14843369
14659,37.45648049,54.31456065,48.19024277,39.87827682,39.65175629
14660,30.08279067,53.85891279,33.36735916,36.0306282,42.52436829
14661,39.09788252,51.78241288,40.43931198,56.81288147,54.49298859
14662,51.42884916,50.38793708,35.91022873,61.31578827,59.79352951
14663,43.68450433,48.89437838,34.58977509,68.41609955,51.90583801
14664,34.38901095,51.4602623,33.49285126,60.68471909,59.14327621
14665,34.74813045,50.61093086,35.12612534,56.63183212,49.23476028
14666,44.24783321,50.90902667,35.48109055,46.2219429,47.74579239
14667,41.77699629,47.96090795,43.95835114,39.32798386,46.41796494
14668,40.71635233,45.72863831,30.88418388,38.94565964,44.61597824
14669,42.05785236,49.1649056,42.61207199,41.63702774,49.95155334
14670,44.72442634,50.79632926,39.91518784,42.18854523,50.48007202
14671,37.19696767,50.64276278,35.64546967,24.99340248,31.01811981
14672,33.60751102,50.05690815,37.59379196,29.3718586,31.86826515
14673,50.07914562,49.94177991,46.33104324,22.82657433,22.45891762
14674,53.7419345,46.76955249,49.27207947,36.98434448,34.74060059
14675,53.94600279,49.57698117,38.44375229,32.76805496,33.17750549
14676,53.5805549,51.48232676,37.55836105,25.78948402,31.35673141
14677,51.19293875,52.06732052,35.71451569,31.69641304,28.80834579
14678,38.84890153,54.45909406,48.26646042,30.37458611,26.26240349
14679,35.33068151,52.04929814,56.18334961,20.46024895,24.32559776
14680,37.14131127,48.17827603,37.44230652,36.40166855,35.7082634
14681,43.53179671,41.0029733,34.61794281,42.82876587,36.84986877
14682,32.25134688,35.32136133,26.10939026,36.55099487,42.37267303
14683,25.77864692,33.57282438,29.46745682,35.25572205,21.80538559
14684,28.83079172,30.92197844,29.37326813,38.12365723,26.11132813
14685,31.23225015,29.15823283,30.13858795,28.30342484,32.20051193
14686,33.89656956,32.36607515,23.81868935,29.42895699,32.55179977
14687,26.37682558,32.88267525,24.96374893,24.11495399,30.23334312
14688,28.41910395,32.73225321,25.01335716,34.74023819,29.93465614
14689,27.37554055,31.18643323,29.16847801,23.51886368,15.91786861
14690,18.84787308,22.33536348,25.11709595,19.1557579,28.55280685
14691,15.51277918,20.84374415,23.86352539,-4.196205616,20.04838562
14692,12.23328886,16.15767139,24.2849865,3.798540115,2.821155548
14693,13.2731135,17.16781121,24.3218174,3.249377966,8.30689621
14694,17.42786355,14.94102944,22.40629005,10.08955002,9.998796463
14695,27.34154582,17.90133621,27.99995804,28.19801712,19.56470108
14696,24.15448396,18.41330098,24.53288269,16.48745918,19.47333527
14697,24.48611458,20.04021774,27.42917824,33.73153687,29.44555473
14698,18.18179846,20.54120378,33.75555038,28.94041443,28.38397026
14699,28.86687319,22.16615361,32.92139435,1.52985692,20.56346512
14700,33.00398061,27.23964209,28.10034561,29.70871162,27.07145691
14701,30.19922743,30.96875935,27.85372543,25.05354881,22.02298927
14702,34.48363236,31.90319424,25.41341591,9.638319969,25.3672924
14703,31.7062553,39.33645124,29.41637421,10.76994228,31.41841698
14704,38.30679207,42.27721785,33.38374329,55.68455887,54.27244949
14705,28.26115917,40.10763479,40.55020905,26.88229561,36.70375443
14706,19.66669225,38.75243541,33.28325653,42.50582123,40.87224579
14707,25.59348679,35.77829819,29.80955315,40.3996048,42.61215591
14708,25.34513786,32.18438489,35.8273468,29.00492668,39.29790878
14709,28.74159972,35.37561365,26.31170654,34.93037796,37.7588501
14710,33.8492479,37.90479642,28.77566528,43.5451355,43.43699646
14711,34.39171984,39.21717235,28.95221329,50.59798813,44.27937317
14712,39.28622631,44.26287789,28.34431648,56.82792664,55.03199387
14713,36.44453124,47.86561796,32.25317764,47.13015366,52.58942413
14714,45.17794048,47.69570537,27.97991371,53.46965027,55.39266586
14715,49.01400367,51.6770967,29.16640282,58.43004227,54.93453598
14716,44.61815413,54.07639033,31.76166916,50.11227798,46.23881531
14717,49.180629,52.80643133,34.78020859,33.9116478,37.11553192
14718,41.47425521,53.11523839,46.6497345,29.52761269,24.78935623
14719,40.74527473,53.17319079,41.82995987,34.66445923,26.09874153
14720,48.22389437,54.0997898,42.894207,52.51922226,55.90369034
14721,46.04367768,53.93345963,40.93431091,55.62978363,52.33437347
14722,51.0045329,54.09318621,34.45920181,60.80105209,59.91612625
14723,47.92917446,55.91350593,41.13991547,51.95376587,39.43233109
14724,46.9538559,56.41340372,46.91135025,47.09682846,44.14635849
14725,46.31009105,55.62835819,34.19124222,25.47945213,32.22873306
14726,40.2705411,53.86453922,41.05760574,42.20415115,43.37075043
14727,38.33617474,51.50375796,41.53522873,28.90180016,38.65955353
14728,40.13760446,48.41015958,40.35541153,35.37783813,44.80853271
14729,41.65682576,43.77156356,36.49767303,44.91955185,41.74079132
14730,26.47179854,32.05393858,27.70216179,33.10894775,32.86589432
14731,30.75666387,35.75446074,28.04006767,31.42630577,31.01209641
14732,33.82764646,35.51593486,27.34395409,28.90767097,26.17080116
14733,31.5442762,33.30928114,33.38815308,12.64457703,23.41862869
14734,31.71812952,34.04459094,30.85789871,15.45321465,11.50696468
14735,30.9524288,28.47158548,32.57463074,46.8986702,24.98240089
14736,33.29208402,29.57193178,28.59095383,29.27877617,12.88645172
14737,31.32408833,27.98282972,26.61462593,17.74339485,20.47716141
14738,23.71918901,22.68497983,26.50740433,10.10557652,12.070467
14739,20.57346983,19.04914398,30.00487518,18.51754189,12.40607071
14740,24.14908488,15.99130302,24.95127869,33.65936661,36.32616806
14741,27.67179606,15.77344747,26.10951614,46.72948074,36.2832489
14742,27.6468137,13.79146981,25.41626167,36.96754837,32.07989502
14743,24.19265975,12.72438439,25.14778519,22.07144547,24.63602257
14744,19.61024066,8.268587104,27.60747337,18.09518814,14.15662003
14745,20.50076708,11.16694327,26.14638519,18.6868,13.99974155
14746,26.99940571,10.6024547,30.59164619,30.25357819,18.14117241
14747,31.54421107,14.17613098,28.29469109,24.13641167,27.0078125
14748,41.95736878,18.19198732,29.65242195,24.51508331,14.54716873
14749,40.23068374,27.64207762,27.20829391,8.093463898,16.92584038
14750,40.70278127,38.30177096,36.30965805,61.832798,37.76646042
14751,49.3872702,45.83973266,32.37108231,40.93200684,36.73514557
14752,50.8462315,50.47438657,43.86083603,30.43040276,36.98502731
14753,51.66251806,52.86514368,50.78476334,69.3571701,46.47512817
14754,53.07824875,54.39206879,46.42852783,58.27431107,59.83715057
14755,53.41749106,55.64397842,41.5019989,40.11548996,46.40068817
14756,46.15116438,53.81672246,37.79391479,44.47058868,44.73923492
14757,46.17527437,49.84629968,35.91760635,23.5061779,42.41642761
14758,45.82400676,45.78620205,41.69248581,41.20929718,45.01298904
14759,38.61450849,42.03389214,35.28394699,43.12340546,32.84151077
14760,36.50736025,41.74773567,32.72294235,21.09883881,29.88158226
14761,28.2999824,43.23306074,30.81320953,16.18986702,23.31437683
14762,25.483693,40.85521814,34.82953262,22.66810989,25.67429161
14763,35.65839278,42.09630371,35.61509323,16.76086235,39.04444504
14764,41.34782231,42.54235935,31.43490791,32.18314362,38.73313522
14765,51.27979873,46.48211793,31.44161224,56.12602615,45.47940445
14766,49.76198267,49.15423397,40.40271378,45.33423233,36.37432098
14767,47.10592903,52.39231837,33.99900436,56.88726044,49.07661819
14768,50.73453797,59.30941593,34.62791061,44.38357162,50.84562302
14769,45.52196919,58.92328449,42.50783157,49.98949051,51.04380417
14770,45.06207363,57.90914378,39.95334625,39.25276566,44.73282623
14771,43.69345718,57.13121332,38.81118774,43.49862671,45.63420868
14772,35.1761807,53.43840029,31.23585892,42.11328125,39.85004044
14773,41.98593978,48.33574816,33.27870178,52.86231613,48.58155823
14774,46.1119983,49.23057339,40.54550552,54.00774765,56.90516281
14775,40.08502135,47.79298683,28.85899544,61.18401718,53.45150757
14776,41.46848162,44.87702047,35.90896988,47.2190094,44.46151352
14777,32.80135949,40.15265446,32.33161163,37.39865112,30.09117699
14778,25.45954606,30.72984592,28.88067055,22.39910126,20.78298378
14779,33.71365045,26.77996999,24.49136162,18.92262077,17.50413704
14780,30.51321392,22.9719521,25.17978668,27.66443253,29.66086006
14781,25.18741641,18.15994245,24.29227638,20.56980515,13.24626923
14782,23.37588108,12.76037462,25.44248199,11.12480736,21.48088455
14783,16.06577059,13.15196664,23.62293434,20.33293343,27.46483994
14784,19.95854631,14.19834621,17.3717823,10.06869698,14.33393574
14785,25.14230442,15.64004448,25.0807476,0.72534126,16.16898155
14786,17.7812136,11.57070337,29.38246155,5.839568615,9.978179932
14787,23.08238041,11.52334831,29.02947807,17.67891312,12.48112488
14788,20.6143795,8.569884677,25.24673653,6.811903954,8.067977905
14789,21.03680504,6.7995318,25.87815094,-8.452332497,0.192015052
14790,22.39298495,6.902553835,29.54073715,3.288480282,2.72740221
14791,21.61720752,6.495055604,29.57196808,4.559083462,2.52005291
14792,24.79451585,11.13935764,44.06637192,3.897139788,6.746955872
14793,23.82274265,9.708273349,26.51609421,12.37314987,14.94132233
14794,30.6841253,20.78181529,28.12010574,19.10879707,17.31365585
14795,29.45110995,12.78730544,20.74147987,26.72027588,20.31889343
14796,28.1197641,18.29781045,31.36893845,34.67404175,31.41901016
14797,20.41118258,21.06151961,31.70885468,37.07928085,29.08997345
14798,25.47430938,17.16524975,24.87477875,42.24712372,26.27905464
14799,30.75404342,20.8934628,28.93701744,32.47153854,35.5687294
14800,30.56118195,31.64045237,26.00468063,38.51252747,27.66624641
14801,34.39925776,35.3572652,32.4356041,46.49388885,39.70875168
14802,31.02479764,40.16188018,34.46598434,33.25517654,32.93489456
14803,34.42356863,42.21279187,37.13635635,35.30585861,28.82778549
14804,35.52915123,44.44402281,32.9355278,33.60006714,39.11390686
14805,40.27864423,47.50174795,31.71059608,34.31729126,30.60203743
14806,38.27194866,47.81394896,29.74375153,36.63100433,37.49484634
14807,36.78181084,51.1754565,29.41142082,35.57117844,43.51297379
14808,40.17619577,51.83669336,44.70166779,35.95516968,45.40845871
14809,40.15702155,53.78158373,44.7948494,44.17448807,47.40398407
14810,48.73361361,52.44476528,47.15040588,42.37631607,50.56230545
14811,32.62779179,49.98034619,30.56992912,34.40023422,40.30627823
14812,36.22078368,47.75787299,35.34485626,29.35603523,39.98883057
14813,30.20748578,50.34861415,48.75987625,40.15702438,41.25685883
14814,31.97049059,45.83141145,27.26402664,37.25670242,24.79678535
14815,36.38613128,45.95786308,33.84978485,43.75797653,27.37896538
14816,30.14993495,47.35362149,33.37864304,22.79244804,29.80929184
14817,32.09547785,47.20522879,31.71267891,26.23989487,19.2734108
14818,25.19794794,44.12610256,40.61638641,11.03100586,3.737522125
14819,24.8555716,42.84633038,39.53662491,12.43325615,2.594744682
14820,19.8938856,42.31766104,35.66520691,11.71604252,17.60514259
14821,20.57000498,38.719356,34.36787415,16.12268257,9.252527237
14822,26.46885355,38.09848372,28.26242256,17.63599586,12.52074814
14823,24.13407071,38.81684897,27.14049721,32.25758362,30.15371323
14824,19.35681991,32.95759122,32.53964233,14.27566433,19.97582817
14825,20.89585182,32.901865,28.53450584,25.21749687,15.57655621
14826,21.05075285,28.5656247,33.60669708,10.29316044,19.32147217
14827,30.69600628,30.45206692,30.73553848,16.72085762,11.86978531
14828,31.66300289,33.59786806,30.90563202,35.95703888,29.47250938
14829,33.64030448,33.08131481,25.5100708,42.70472717,39.08483505
14830,30.11914233,33.26250297,28.46726036,35.30566025,38.20693207
14831,32.28328035,35.11153267,30.71635818,27.74148941,25.28705215
14832,37.34685842,38.61651237,31.25453949,35.12716675,31.61474991
14833,35.58817383,37.28998972,30.10258865,27.50171852,34.43237305
14834,27.98791781,35.51899725,28.01037216,26.23789597,27.44830894
14835,34.84972708,34.0293858,27.88146973,29.79180908,30.98986435
14836,33.78891094,33.98199833,38.03911591,29.34129333,31.45195961
14837,29.79538046,31.62840286,30.97169685,15.68424416,31.10348701
14838,33.72642439,29.68425517,38.24036026,38.16090012,34.13682556
14839,35.57070978,28.96064401,32.6362114,27.52260399,31.25390244
14840,39.60148633,31.08028259,33.40504456,28.62500381,33.81214523
14841,37.43806666,31.14260797,27.11020851,40.4979744,40.26330185
14842,40.56869049,31.42623124,30.9555645,41.15336227,33.90410233
14843,31.16048859,27.08442996,30.45594406,38.54312897,29.6570015
14844,28.35069342,42.4595654,29.60092926,21.80228615,19.90903282
14845,27.02731479,28.10154384,34.55862045,23.80199814,24.10807419
14846,26.31843182,23.90420161,37.68434525,10.74938393,4.255582809
14847,29.28602274,22.6589329,32.7669754,11.88725471,24.11503601
14848,33.78907525,28.41348217,32.32404327,23.42552567,23.08368301
14849,38.4262536,37.0065327,37.76478958,32.71707535,27.51961708
14850,36.4776309,44.26738734,37.78484344,34.45434952,25.92996597
14851,28.16086323,38.60519599,36.71284103,27.03111839,30.2298584
14852,30.63122173,36.64550186,34.83412552,22.27232552,22.70567322
14853,23.64632617,34.79601866,34.26386642,26.08227348,26.72423363
14854,19.53268404,27.94157813,30.48533249,23.12547493,20.1248703
14855,17.38617765,27.42260286,27.62584686,23.37291908,17.56404114
14856,18.40721331,29.84194966,33.28119278,26.56173706,27.91983604
14857,24.98628895,32.82713645,31.29632759,47.06978226,36.28521729
14858,24.7232329,32.73217048,30.84218979,30.44717979,34.90352631
14859,17.67546927,28.3469084,39.32409668,67.35738373,46.71506882
14860,23.2347861,27.99790698,34.75483322,57.32947922,63.7253952
14861,43.44545726,38.24037828,33.94841766,75.44102478,75.62628937
14862,49.38217098,38.27678331,39.58509064,75.26122284,76.77391815
14863,50.7721896,40.87303092,36.26596451,73.93672943,77.88282776
14864,52.83276865,56.41492031,42.42260742,65.87095642,62.12842178
14865,51.2042435,57.29098437,38.23961258,47.0290184,49.12187576
14866,49.62696229,56.53265493,47.429142,34.66448593,41.96203995
14867,41.26621655,54.82645462,45.00934982,10.27348614,30.32383728
14868,41.13920014,51.47514881,40.55956268,30.4679451,30.43279839
14869,41.15615603,51.893511,40.42231369,35.79686737,37.72013474
14870,33.32713065,45.28340751,42.03827286,56.66702271,44.43737793
14871,38.98828865,46.74719079,40.7981987,52.208004,52.1374588
14872,31.80844982,46.63134411,36.65213013,42.64541245,51.41269684
14873,40.82622898,46.22645566,37.07754135,48.19816589,38.26850891
14874,34.08511431,46.8507895,45.1350975,46.99933243,38.17691422
14875,34.94649053,42.54831362,30.53279495,34.54309464,32.41812897
14876,29.55678572,34.51305823,31.81627464,24.30834198,23.51125526
14877,30.33523969,33.60447122,36.3874855,31.96938515,39.61743927
14878,32.59671702,34.2996429,39.3457489,36.36281204,33.7322731
14879,27.69671301,26.64173935,30.79577827,18.96811867,24.38334465
14880,23.60296459,23.44639121,27.00796318,21.98329544,25.14421654
14881,21.8615997,20.41880605,30.99875641,27.20610809,21.21229362
14882,19.41819135,21.70088335,31.17856216,21.14709663,20.56139374
14883,27.74778753,21.09707297,27.70905304,25.75572586,35.20823669
14884,19.28661981,20.0701004,28.71441078,26.07929611,19.47873306
14885,27.55203735,20.55754331,23.79240227,18.95551491,25.77949142
14886,20.76794137,16.71116744,28.90166855,9.121646881,4.072292805
14887,23.72781369,15.46995055,29.13760948,15.80834293,4.810517311
14888,21.80683418,17.01997482,28.37018394,9.581664085,20.03171349
14889,28.31754659,17.95108394,32.82557297,17.01730728,25.75930786
14890,32.06587509,19.92649323,29.5272522,22.90717316,22.72571754
14891,35.50293606,21.51132039,31.22318268,37.99168777,23.90405083
14892,40.10304814,32.39467576,32.97035599,33.62286377,31.41929436
14893,33.85551337,29.99442931,33.48520279,42.38751984,33.19877625
14894,38.11841903,37.04914302,37.04148865,33.56826401,27.99808311
14895,35.46907985,43.85509257,40.63957977,28.79912567,26.96735954
14896,33.3271956,40.60054069,36.156147,23.19125175,22.68401337
14897,36.09679888,39.77728575,32.60661697,25.1446228,28.99741173
14898,35.98207124,38.98806351,36.93750763,27.92597008,29.71013641
14899,35.11682528,29.54124074,38.3327179,28.51290703,31.48882675
14900,31.63556126,34.26370917,41.26929474,26.73905563,21.07120323
14901,36.02215849,32.99085748,29.82422447,36.58664703,37.41542435
14902,40.30865609,32.0425763,29.20609665,55.85142136,41.65804672
14903,44.06324575,41.21503306,40.97066879,55.37412262,54.57320786
14904,43.48852765,46.6104129,34.59675217,44.00314331,53.56521606
14905,39.23806606,45.97612675,41.22398758,37.19820023,44.89690781
14906,42.73479123,43.44705894,34.04310608,42.18726349,36.30952835
14907,42.58783006,45.96180421,45.67780685,39.49604416,40.10652924
14908,40.0784386,43.64468585,31.08580017,35.51749802,29.42332268
14909,44.04676711,45.46916821,38.17245483,53.26971436,52.38617325
14910,41.59155681,41.59885833,39.69352341,25.23851585,28.19721031
14911,37.99411813,45.25033186,31.85975075,24.81658173,32.85427856
14912,42.10745889,51.8535637,46.81865311,35.33346176,47.93972778
14913,37.19793804,50.92624779,40.99720764,27.01673126,21.91334915
14914,40.79997313,48.90580551,37.87802124,21.05999947,15.10019588
14915,39.49259049,46.55712357,30.86660194,29.17225838,44.74608612
14916,43.60956562,45.20804346,40.04657364,32.58100891,34.14116669
14917,38.47451261,42.76334295,41.86381912,30.97846413,32.83813477
14918,36.59273497,43.87307401,38.11387634,22.69445419,27.33618355
14919,34.00334284,46.15790038,33.23217773,41.82740021,29.93848801
14920,20.11445784,42.15957115,36.39239883,22.11606407,20.82654953
14921,25.96305919,41.7842804,39.47733307,6.526417255,8.457764626
14922,28.12089465,38.43360293,32.0490799,27.61702728,17.05304909
