INDEX,Mean,ES Yesterday
13510,43.71763921,43.17016646770158
13511,47.53698617,47.1790950727373
13512,38.49247168,38.452716825609485
13513,41.27490142,41.23277251085951
13514,47.49161894,46.91020782863556
13515,46.00794263,45.60340372875119
13516,45.71848067,45.27072744828753
13517,49.74133563,49.127468289640206
13518,50.23128565,49.78608325022627
13519,57.3750573,56.36986343666821
13520,58.67681615,57.71261980545624
13521,53.58087649,53.0493762187085
13522,49.00133456,48.35847985685585
13523,45.77213065,45.371559767533064
13524,47.36147683,46.62825283393856
13525,51.1611532,50.750612737063605
13526,44.93577464,43.67149012933051
13527,48.00456359,47.4563034125122
13528,50.19645964,49.86371222948787
13529,50.49709826,50.43589557425308
13530,45.2557158,44.865539024746475
13531,47.23324965,47.09222370180089
13532,42.81594722,42.546649879199634
13533,37.05562714,36.41312636837371
13534,31.81934058,31.652237932927616
13535,30.43548821,30.748402242493466
13536,36.78778342,37.75881992818487
13537,30.9969417,30.822915405110486
13538,28.10725883,27.279900651180533
13539,25.07119302,24.249278748386782
13540,25.29905593,24.747368025969145
13541,24.73459195,23.904842522024143
13542,36.07018274,36.552241994805456
13543,37.82933556,37.99398432072511
13544,37.39201248,37.631805712825454
13545,44.83005736,43.970161843093166
13546,44.30358925,44.11065672956752
13547,50.31690458,49.326145313860266
13548,52.74902170000001,51.64878979430695
13549,47.65991473,47.654045275640335
13550,54.78804492,54.13076649635647
13551,61.34343068,60.42432490797577
13552,61.55049775,59.96567067688405
13553,63.26201128,62.18220244556059
13554,54.29999953,53.39948719652196
13555,55.30807402,54.194735390168944
13556,55.21430157,54.45432914757388
13557,57.4252539,56.99039037381359
13558,57.21501101,57.76155683515875
13559,53.12094701,52.04293946257305
13560,55.30911001,54.26100039000221
13561,54.64789128,53.42397478485088
13562,51.92613538,50.451988595431764
13563,55.02298601,54.33968436898026
13564,58.51799919,57.40096378638353
13565,59.22558348,57.39976703508023
13566,52.49315522,50.95556023756691
13567,52.72239021,52.681690665418266
13568,54.93305210000001,53.95465976018534
13569,51.60588728,50.7543911707207
13570,49.40301494,48.799719317266295
13571,50.40422587,50.57927708977749
13572,56.24842744,56.508085323231775
13573,58.08723893,58.456700847556846
13574,55.15577464,55.461663920139124
13575,52.49440077,51.508291876020486
13576,50.32975395,50.80724683785812
13577,50.41483125,50.401313992935044
13578,48.68935358,48.29028464438314
13579,40.94143932,42.17181302233316
13580,42.3908792,43.21721160331082
13581,37.00145601,39.54399111434929
13582,37.86285737,39.21978459093164
13583,34.67235005,37.38081394468288
13584,28.40775461,31.411297054386548
13585,28.65680206,30.571238024684103
13586,32.204964000000004,34.2462260252084
13587,27.92316119,29.339810550383447
13588,27.699549600000005,28.02660813997168
13589,30.65631151,30.693294354582427
13590,29.35893455,29.944812133304666
13591,30.5214435,30.654964896067437
13592,32.64125339,32.28509672421144
13593,32.97456223,33.231446490309224
13594,37.63226917,37.51606591692006
13595,37.68350883,37.64783493726039
13596,36.18074992,36.44626806962483
13597,43.52026893,43.75091115300598
13598,39.02899797,39.379411598259416
13599,41.69780902,41.94413292199084
13600,47.47412736,47.90655193286331
13601,42.82957541,42.92082277649363
13602,38.75087185,38.667118153135775
13603,42.76837477,42.97252215306419
13604,42.61524779,42.47109878516338
13605,47.19132158,46.78559613794512
13606,52.32991871,52.107986868750956
13607,53.15090921,53.45089752099763
13608,47.69866603,48.13357694397645
13609,44.83545033,45.11483485630407
13610,48.73916549,49.179537589872766
13611,46.17794795,46.46258646677208
13612,47.307496,47.64772980979503
13613,40.76836856,40.57104529416742
13614,41.98927291,41.70023004011847
13615,42.66808108,42.46128859043222
13616,40.04658783,40.29336244423256
13617,44.62204895,45.87348031568128
13618,50.72044901,52.04294514797802
13619,50.66979025,51.107686129409096
13620,50.57180361,50.94842474093597
13621,54.82346981,54.81453474914045
13622,41.45144216,40.39952164056747
13623,42.50473978,40.98441787451431
13624,45.97564552,44.395040290236764
13625,41.59945803,41.17139126615005
13626,39.88444215,38.39201754781503
13627,43.89836256,44.28239087051885
13628,35.83511826,35.34693800315044
13629,33.32623212,31.582018500834018
13630,35.53358173,34.650442288349176
13631,25.19369607,23.013634310851824
13632,28.8932309,28.349764791392364
13633,27.05780861,26.364049811350565
13634,25.92302515,25.66290654436418
13635,30.8110169,30.640067540979068
13636,33.70313301,33.31871657054336
13637,39.06300873,39.67833224260037
13638,39.7107778,40.31568447863768
13639,34.01747708,34.17233038310894
13640,36.85255531,36.728082157798035
13641,31.46535301,31.330659397699804
13642,30.65641776,30.710823391545727
13643,35.60662168,35.94053866304364
13644,37.55335186,37.49086315399
13645,35.58496606,36.1122607039704
13646,39.59463944,40.13250998482505
13647,44.09769171,44.88158677103792
13648,45.1095942,46.08535131908859
13649,42.35602315,43.18260207882767
13650,46.13055653,46.83519381072864
13651,44.88540656,45.64776327978264
13652,41.83123314,42.51236305365638
13653,48.01405024,49.337613425779566
13654,46.20156686,46.95861247528101
13655,48.84551185,49.80380336264353
13656,49.84478449,50.33687705610129
13657,50.85005306,51.62952609562791
13658,48.55335484,49.10140179016634
13659,57.9416118,58.90889731790032
13660,40.54815074,40.04847502550332
13661,40.55701872,39.62010847898916
13662,38.37900228,37.71018470227862
13663,39.14697304,38.06594145344248
13664,41.08945117,40.25373856395941
13665,41.24702463,40.160284200937674
13666,42.05807515,40.86648534911583
13667,42.92957798,41.57492441188078
13668,47.32239411,46.76354794222742
13669,44.60352081,43.57824472880967
13670,43.91666224,43.27873974290023
13671,48.99416651,48.31545491138091
13672,45.37244334,44.36355211102765
13673,45.91220035,45.629727089119
13674,41.11978948,40.0505205907136
13675,35.83904118,35.012670419443374
13676,29.17706113,27.533623792867623
13677,19.79518227,19.041494391378215
13678,16.79576144,15.345986301687207
13679,12.52586445,13.225839110820814
13680,17.87851227,17.823987438357953
13681,26.33263652,26.490781435058594
13682,29.29753681,29.4239409857455
13683,26.15556857,26.28661588798709
13684,21.05941765,19.4657730665349
13685,20.07433849,18.051999246689494
13686,20.90304827,21.029139346821864
13687,22.37619827,22.657460741642026
13688,23.13836985,24.881151637795384
13689,28.66677054,30.82261570285994
13690,38.09544022,43.26919757167595
13691,49.25559226,53.451145407897755
13692,46.14860528,47.42030696417023
13693,42.97387804,41.294933590566714
13694,49.88174704,47.70788308660686
13695,40.73416748,32.633348011657205
13696,32.12006722,22.432939474001728
13697,31.47747491,23.09066677652028
13698,27.5572462,15.079391122439148
13699,27.98370399,14.207399917713461
13700,29.59768861,16.523577550621575
13701,34.16463806,27.025804525576177
13702,46.97195272,46.211067293335404
13703,56.00791093,56.89918431346082
13704,57.78286127,58.73520575639233
13705,56.02359736,56.3970677853752
13706,56.75683298,57.69727666747069
13707,48.91221846,47.37494835599034
13708,54.65528014,56.720020228365634
13709,51.64664592,52.56801891400015
13710,55.79288270000001,61.04545117690755
13711,65.92159488,70.43300378870954
13712,58.84513652,63.73795418976766
13713,58.92426887,62.15604997026681
13714,53.12432852,56.25852111360309
13715,52.09445746,53.456294038040305
13716,48.95040522,48.26154558615427
13717,42.78372524,41.76619989243172
13718,45.39541826,44.0808586723421
13719,41.86591343,40.61537764212593
13720,38.52362386,37.344389929017055
13721,32.97947868,30.59208499825031
13722,28.85896864,25.521385153019853
13723,23.70970183,20.504506397824798
13724,18.11491282,15.280432121712261
13725,30.90405298,33.82753532170315
13726,36.81636739,40.49829832610662
13727,26.69854553,31.406394537168076
13728,26.71690371,26.496193845623708
13729,30.4244936,31.417287105701057
13730,16.81435258,10.155219669428481
13731,12.6555324,6.112993518550573
13732,14.05080269,8.745897819612985
13733,11.85728753,6.456973369123043
13734,21.71015246,23.962752324354412
13735,26.31058553,31.8420204665003
13736,30.18970275,34.31688456311717
13737,33.33842092,35.895278747483644
13738,24.70884988,20.298572680223824
13739,26.85471391,19.717532193143274
13740,32.19856204,23.49254275715319
13741,31.18542733,22.013652402288976
13742,41.1758553,33.53854076182889
13743,47.39623584,48.484746985113134
13744,51.45184879,52.509218126965386
13745,56.80583609,58.62532265596816
13746,53.25354331,55.24148685629734
13747,51.47811822,50.15215439969973
13748,51.3263613,50.779643386663224
13749,51.37093036,50.838996055245055
13750,50.97136073,51.60466727355923
13751,49.71390916,50.68458357144678
13752,49.39870316,49.6652299524904
13753,47.32471202,47.39921448966976
13754,47.2810247,47.80988692348302
13755,48.00740475,47.85960661896321
13756,48.62079253,50.24737803400086
13757,47.75328637,48.917889873129134
13758,49.71019545,50.77569086026752
13759,49.04282498,49.9808472135899
13760,53.34066581,54.85192339580394
13761,51.43519536,51.23362345620198
13762,47.65801504,46.58251281711662
13763,46.8932643,46.842517165835105
13764,47.35497859,46.76570227335411
13765,45.49957247,46.03505767899463
13766,47.09336249,45.9556936567714
13767,48.86445592,49.82669828893785
13768,45.62727599,44.10777931125614
13769,48.49202118,46.56597180801543
13770,41.48640543,38.30457493533152
13771,37.31898763,33.8674511945143
13772,36.08013175,36.48379405913286
13773,41.94145286,42.87022525397282
13774,36.0426459,35.95973504244684
13775,31.6949201,25.061998901061976
13776,33.57883094,24.54419929400587
13777,28.81441278,17.746508084809566
13778,22.12139204,11.792013650849174
13779,26.08598485,17.962289680047974
13780,21.8610287,13.871067563703487
13781,24.16771601,18.712799378268464
13782,25.7713614,22.830746511303673
13783,23.92498068,20.95848892321128
13784,24.88124919,22.52783011315348
13785,25.99825494,25.702664087772444
13786,25.62090605,24.48817778891798
13787,27.14957205,25.715052956405614
13788,24.79130798,22.35273236667964
13789,31.47394033,30.187749155374895
13790,38.99820469,38.65537449029816
13791,43.65547163,44.60857220077143
13792,42.0589658,42.59281588424489
13793,42.54519428,42.73438377852489
13794,40.8919237,40.52636942093012
13795,39.16717586,39.284983639268404
13796,44.17186733,43.98501912148461
13797,46.03516617,45.06734363586208
13798,49.35302263,48.58102329682054
13799,53.31423145,51.96430994627888
13800,54.80283027,53.67247515904853
13801,56.64337943,55.43722595686965
13802,53.0652632,52.550522239586
13803,49.12430026,48.36994599575286
13804,46.65334493,45.68375507984141
13805,48.78242726,48.74460616010775
13806,53.77938016,53.36695210815348
13807,55.42030073,54.62877660255248
13808,52.08950928,51.02308992297041
13809,47.42715503,46.77750986320349
13810,46.91835362,45.776485858835855
13811,42.94593795,42.3657607895596
13812,45.47455638,45.41310497091936
13813,45.78049234,44.29387421598211
13814,42.15407115,40.50221116131732
13815,41.79672146,41.72892963477371
13816,37.96596749,37.32198554550349
13817,37.34303058,37.12740757777479
13818,38.64828794,37.030358012824024
13819,41.21591965,39.564050063675715
13820,41.58968213,40.59353369202057
13821,41.8575287,40.172251516783085
13822,38.38058205,38.335363752794834
13823,37.72721406,36.86028560747612
13824,42.56738203,41.584726805442116
13825,39.82702407,39.74909089280738
13826,33.95293329,34.35927492185507
13827,31.0972946,30.923018033631656
13828,29.65637792,30.321551988721094
13829,29.26688471,29.543427497224975
13830,26.56140157,26.35005945817322
13831,22.54192241,23.07660037216146
13832,35.47214155,34.245989504467474
13833,37.98113134,36.885816499929206
13834,36.76903981,35.50789925764205
13835,38.72930058,37.40009827732317
13836,29.75877641,29.80200241438583
13837,32.40497206,32.2788880266238
13838,29.67309074,30.116538956281808
13839,43.71839141,43.122984792328495
13840,37.71785931,37.224912258865295
13841,37.55048204,37.258526926918464
13842,38.75729042,38.12434003940375
13843,36.26586681,35.61930888716746
13844,33.68143395,33.27764679454075
13845,34.63350392,34.44313838349089
13846,32.77102063,32.20552588880007
13847,32.62101842,32.50326930848383
13848,30.90705836,30.520780572846448
13849,29.03766846,28.877705401983352
13850,32.48485293,32.570871364912925
13851,31.63172141,31.513060190483287
13852,37.44006537,37.3862270786266
13853,48.50860882,47.59550742015796
13854,53.92619122,53.628120424701386
13855,52.93520787,52.04928274815666
13856,60.24507063,60.48965881272541
13857,54.57436583,54.69349903736652
13858,55.41831862,55.94866342128851
13859,50.98475557,51.009516913180065
13860,48.861605,48.621148841707395
13861,49.80602193,51.09313879107117
13862,49.22460386,51.423165536203555
13863,43.10956716,43.498885491194464
13864,39.18746965,38.42618205724622
13865,42.28603993,42.08405261959773
13866,38.04827547,37.822785793443835
13867,37.04775742,36.480435105836946
13868,39.81827598,42.039611937137806
13869,42.69200837,46.44941279160819
13870,38.9455754,38.88043339106087
13871,42.83012773,44.376627675003945
13872,42.41135315,44.822523362412795
13873,42.77570126,44.16500539783192
13874,37.79716833,37.90614187226477
13875,37.9731126,39.031695132001424
13876,35.56512009,35.80804559577386
13877,29.40388583,28.254072801841104
13878,30.10829986,29.750668888499582
13879,33.65927846,35.926964326036114
13880,37.81309637,45.04495268655843
13881,39.49686617,43.30121541353699
13882,30.96587341,26.867892068218914
13883,33.7981902,28.979714370719208
13884,34.32341789,31.09696922215882
13885,38.70269039,37.35851403223136
13886,35.73585686,33.55732948032424
13887,38.93512737,37.947578283332234
13888,36.46104758,34.62885059215807
13889,37.13061025,35.45017703228866
13890,35.41986084,33.22341365086276
13891,29.90660031,26.29032840440435
13892,27.18951209,23.11064671012594
13893,25.65833335,21.702001697148955
13894,36.23030745,39.04942705602308
13895,38.21405818,40.887267786868655
13896,37.89743873,39.27744526629232
13897,35.10519102,33.305032629212164
13898,34.71143855,32.05720330715235
13899,35.21194336,32.4736194488363
13900,34.68663856,32.27872839112247
13901,43.11249524,45.526951295071726
13902,46.39495646,49.27980506610475
13903,46.63795167,50.02046557751626
13904,55.80052551,58.50319757440322
13905,51.33549770000001,47.996616774166625
13906,52.30495076,52.637408275813705
13907,49.12105811,48.823888685547296
13908,49.87069509,50.029411086619334
13909,53.24847916,53.84278819610961
13910,50.61198158,50.25105594836255
13911,47.51800123,47.21126750313822
13912,39.59168093,37.340437465933086
13913,41.1316958,38.79633692426437
13914,32.79051652,30.475733491040682
13915,34.72083241,31.771823842079215
13916,35.70285885,35.13726435006123
13917,41.00658242,40.755611052484326
13918,43.82201516,43.39865704524536
13919,39.91603792,38.94832722485633
13920,36.68521907,35.96669873239189
13921,35.59585742,34.47693618162013
13922,32.54914246,31.42326476748146
13923,32.74282085,32.94245900072871
13924,30.17963702,29.77559784270035
13925,29.24559112,28.66075059982562
13926,26.91137527,25.98738106117078
13927,32.72569904,33.28770576853161
13928,36.38118409,37.56300370270592
13929,40.09669489,40.95528342747291
13930,33.46406119,33.070955922244224
13931,31.24743997,30.11168110539119
13932,28.16809918,26.615046501415925
13933,25.51138236,24.43823550338908
13934,24.63356663,24.641470747305334
13935,25.91067686,26.237399129667686
13936,23.60675649,23.87589658322406
13937,27.0064187,27.5782718968233
13938,28.49181509,29.534562981781917
13939,28.82859384,30.56100820099837
13940,30.94649973,31.620180620000518
13941,32.50019383,32.81812508904946
13942,28.17734073,28.025637025282883
13943,27.24585053,26.918342270266038
13944,27.60777102,26.9436332766889
13945,38.29221174,39.913952931800964
13946,30.10906533,29.458353229455778
13947,28.22011367,26.497685205112752
13948,31.28946601,30.904338583941005
13949,33.03359781,32.73740286862671
13950,34.40864615,34.217210493700456
13951,32.43802703,32.363912785198245
13952,34.94259365,35.04865573534843
13953,35.26697655,34.74344625482616
13954,27.35808984,26.974987631466263
13955,30.47562061,30.813608905251222
13956,31.81048912,32.30389410750501
13957,26.77939152,26.506445710598072
13958,36.83172795,37.234985062456715
13959,32.38041864,32.39039517509868
13960,31.7695433,31.38656471612097
13961,33.26779637,33.06552429504561
13962,31.4219648,31.26099869915008
13963,32.88000067,32.56584188453463
13964,31.41496781,31.183029859894056
13965,33.13169262,32.68418709306883
13966,33.46978502,32.691324907236115
13967,33.00476764,32.16599622696469
13968,27.05634768,26.275917337727584
13969,26.94281553,26.35942668014799
13970,24.11507759,23.32615915617645
13971,27.19522031,26.930832893449654
13972,35.89456623,37.42289764030585
13973,39.54604934,41.1326169270408
13974,32.54224514,33.01989300516283
13975,31.64489596,31.199589792944316
13976,36.97797685,37.156811515605696
13977,33.21330979,33.40668344273758
13978,39.56181804,40.09953191043475
13979,34.72252696,34.761644611011214
13980,34.91946075,35.27058760550742
13981,29.43376738,27.954798644191726
13982,29.34784597,28.867877021282666
13983,29.66889178,28.244938017772384
13984,32.88263531,32.86133193051459
13985,32.621633,32.43201812590459
13986,36.40645029,36.56949216455395
13987,29.10284024,29.48622550240478
13988,29.22003766,29.411316162727665
13989,26.96637962,26.618981334463555
13990,25.62231236,25.43297705990339
13991,25.03876907,25.148731408406775
13992,31.04974374,30.357355502041706
13993,29.36166046,29.671622612828326
13994,32.02226233,32.695875775322996
13995,39.67139724,40.40977102170876
13996,38.84451321,40.32720189245336
13997,29.95978648,31.020850190233496
13998,31.61474355,32.09830971158385
13999,29.30457198,30.541510216047723
14000,25.50123738,26.867166217673283
14001,27.25612696,29.23188261786099
14002,24.84796714,26.75661555399574
14003,19.76632907,20.974598046121738
14004,19.17653234,20.240994857957705
14005,26.7584721,28.124513364240478
14006,29.39428616,30.78852879687655
14007,28.32061081,29.341539805855206
14008,25.51635947,26.818043774242632
14009,29.54456555,30.55346458873859
14010,27.95358867,28.455118756435542
14011,27.32547034,28.037089730951223
14012,30.6208783,31.32298843621689
14013,35.97871354,35.79854692258391
14014,29.27883848,29.185344796148986
14015,33.42619203,32.693984321880485
14016,37.17844654,35.61540425513071
14017,32.56210393,31.840273752688177
14018,31.64054317,31.32952389918908
14019,33.929281200000005,32.963556985771945
14020,31.67853084,31.059763373186684
14021,34.96797609,33.69423952885462
14022,33.28046984,31.84387031201773
14023,39.15908199,37.05905754703776
14024,41.46546804,40.068098134372796
14025,43.08177284,40.75070150330988
14026,41.04798228,38.48795669238545
14027,34.35054993,32.365529106438196
14028,25.89725623,26.099557790553927
14029,29.81442577,30.332705443977552
14030,33.66310821,31.617321556353428
14031,33.11442251,31.38003427172015
14032,36.18234326,34.09546622294418
14033,33.70813099,31.53945484056932
14034,37.74151503,35.89391130021467
14035,33.48934382,33.450237953651914
14036,30.97950088,30.893019209608266
14037,29.93142643,30.605366829312263
14038,31.26947242,32.038360117058964
14039,34.51603339,33.89464356623661
14040,29.60905851,30.046291709408322
14041,30.28504623,30.692775414882853
14042,29.31319356,28.563767982483004
14043,27.25807165,26.63523993731998
14044,41.5850535,36.90480882348342
14045,41.97038879,38.31472418854694
14046,49.19139583,45.71606081540261
14047,50.69516729,48.16773075295209
14048,37.73310144,39.23860367611743
14049,32.68955958,32.50141437299418
14050,31.81993422,31.329137660141395
14051,35.13451738,33.53325138010521
14052,40.60068973,39.142163377041726
14053,39.85471467,38.958752805623945
14054,36.36662773,35.578540587702605
14055,35.87376635,34.93974865576824
14056,35.50263049,34.75112380381974
14057,35.08050273,33.88811786666344
14058,31.07490103,30.63791367320919
14059,33.28945037,32.653668799654675
14060,31.85463069,31.61140573151979
14061,28.3133764,28.524485067711087
14062,32.45620808,32.851174320484986
14063,33.43234545,33.64652300857593
14064,35.45467100000001,35.656152145903526
14065,32.92596951,32.8865439034163
14066,33.50469271,33.31715103341117
14067,36.84011838,37.89355521843642
14068,38.06846292,39.30551316443433
14069,38.10932393,39.33552906016179
14070,39.62197581,41.88165294176514
14071,41.68392311,44.8863476615047
14072,41.73633106,44.25096171779583
14073,34.63903267,32.83525385321868
14074,35.03632334,34.15787334488847
14075,33.20438252,33.37335486921373
14076,35.00151035,35.4593466801442
14077,31.39426977,29.05510124845733
14078,32.46470677,29.256031642614598
14079,28.61734815,26.495130921139282
14080,34.98684709,38.64021714173427
14081,33.46281113,35.79992638890438
14082,30.72922374,28.073915556504808
14083,34.45570232,30.141804774183242
14084,31.39402746,26.170958918439162
14085,39.20258873,33.914577314652576
14086,36.7467491,35.50810989046355
14087,43.63617101,42.47198714014613
14088,44.68334742,43.02805773059648
14089,47.83277325,45.889756569325485
14090,46.66154112,47.070660094365124
14091,47.31640538,48.08340095685875
14092,50.96882498,52.42781060493216
14093,50.95701981,53.96159561610024
14094,50.2404964,51.75761572472678
14095,50.29605856,52.61258837546529
14096,57.28455797,58.601134154685894
14097,53.82540444,54.84589521537331
14098,54.61905996,54.46160691737239
14099,50.46020286,50.47670000841178
14100,48.10811125,48.03663416273256
14101,52.03711036,54.106110016544335
14102,50.47246388,53.72372571287487
14103,49.14455121,50.10704971705674
14104,50.0197709,51.14864234900338
14105,46.74758582,47.02566749575597
14106,44.6217446,45.83954531501027
14107,43.30096916,42.561967940464136
14108,33.33996554,32.20208641000354
14109,30.428932,30.29740475619248
14110,27.45681591,26.181413922281667
14111,36.85997048,37.89341340158168
14112,32.27327049,33.228158002179526
14113,33.385507000000004,33.825652059662495
14114,26.66665164,26.862289866617438
14115,28.1046269,28.786258393153254
14116,31.42995682,30.441410716626255
14117,30.18330216,30.02310079450274
14118,28.24037258,27.09504152881171
14119,26.35833723,24.821631213114497
14120,22.56766394,21.823998941627632
14121,20.21042399,19.520886139637355
14122,19.26819632,18.85136480679072
14123,23.95413508,23.06240424146784
14124,26.56768971,24.54802464396465
14125,18.34692303,19.006795538269003
14126,19.34210118,21.01401476829555
14127,20.94870248,21.42173177329472
14128,22.52090524,23.373120911012606
14129,25.22032639,28.25490827393257
14130,29.5508453,31.07860284552293
14131,33.10907494,35.61930340661093
14132,35.30827847,36.914558048370715
14133,34.56568096,36.36932023249193
14134,36.6217126,38.24511690248342
14135,39.11613498,41.13962501445264
14136,42.87420613,43.12570360054199
14137,42.86751665,43.626476037359964
14138,38.14648377,39.2240678094783
14139,37.97737835,39.18612810310561
14140,33.58800819,35.144985639556964
14141,46.78632701,45.704634645992456
14142,40.84342446,41.23299563321044
14143,45.43213891,45.3838468275378
14144,50.22629863,49.50958658122053
14145,48.55046758,48.159244091701694
14146,49.06416948,49.0060335249349
14147,49.42107842,48.45680072643567
14148,47.18606403,47.360989389196675
14149,44.68585826,45.666854169982464
14150,37.55854217,37.441788753442154
14151,40.64315143,41.449414647030295
14152,39.26289309,38.217643263225455
14153,42.24782581,43.19354416063164
14154,34.26175228,34.45006690668189
14155,34.75293227,36.38953920101815
14156,27.76119178,30.732714134637277
14157,22.87050416,26.094072842316926
14158,25.63672312,27.79268255931337
14159,26.07448607,26.808123498179164
14160,30.89433454,31.015316518097826
14161,27.45926421,27.841370694769022
14162,20.20853719,22.6015179178687
14163,25.78392579,26.405826750537745
14164,19.36049336,20.926506243057933
14165,27.82866394,28.009999177925295
14166,23.96240929,26.089319825913154
14167,24.84031642,27.07791458057916
14168,23.93100971,26.36061357564201
14169,27.67842835,29.635463767446225
14170,24.074915,26.04839361011595
14171,29.08156065,30.225085741375274
14172,33.40582437,34.522328935622156
14173,24.42736932,25.177759939163348
14174,24.29852095,26.70158733612188
14175,23.36509991,24.45397927620855
14176,33.06895725,32.085021713256154
14177,28.630215600000003,28.18073857337144
14178,39.6192549,38.06049514188792
14179,41.27028222,40.52791830369904
14180,37.35378813,38.69286041037859
14181,36.64514414,38.80673383147553
14182,42.21235904,43.259021552478764
14183,44.40014694,44.72160333090841
14184,47.58080708,47.17117129198364
14185,38.84454996,38.64101559217858
14186,38.38709228,37.42327321391554
14187,35.40557052,34.0277795641091
14188,32.45802208,31.26572064022561
14189,45.22892347,44.3426045258224
14190,46.44046279,45.34984183418317
14191,52.00442614,50.549167993147215
14192,51.08479075,50.218680027046474
14193,47.94870673,48.19591690359054
14194,52.25050291,52.31553315876248
14195,51.8505298,50.6762902986886
14196,50.13015051,49.47854431774092
14197,49.52353781,48.13709813246264
14198,48.75665977,47.48296086032626
14199,51.71673586,49.938269241189225
14200,47.39274266,45.675594448160005
14201,45.6952423,44.77755010639198
14202,37.85342651,37.93094993001513
14203,39.65621626,39.86647225464889
14204,32.21881897,32.13134379322056
14205,26.6383519,27.003654713202167
14206,17.31184113,18.23003477060714
14207,24.78186277,24.788592433024387
14208,30.22112674,30.232293644013488
14209,33.59147464,33.62240824918243
14210,30.69902108,30.28821238469965
14211,30.71901841,30.421128742348678
14212,27.95390863,27.385004564371048
14213,29.45052954,29.605160645551358
14214,33.04418119,33.2783611554816
14215,36.71935947,36.38971463958484
14216,34.67503259,34.13428087386736
14217,35.98435544,35.286124854296695
14218,30.14797718,29.314825773476976
14219,33.7924779,33.01574972121263
14220,30.48783514,29.73803509012288
14221,36.61352828,36.63018507782367
14222,47.88410207,47.974996325672144
14223,46.40414578,46.692019382332546
14224,45.39509901,45.82999548944817
14225,43.61519377,43.03289355103671
14226,42.50544792,41.67048436250406
14227,31.94587502,29.985438580079684
14228,26.21991976,23.69840119442266
14229,30.44019733,28.88013208434307
14230,31.98937666,31.720451324474382
14231,26.76090071,26.164798050507038
14232,27.71628986,26.598144243133135
14233,25.39972464,24.346525163541465
14234,22.06538769,20.382126232937807
14235,23.52313506,22.567477517416588
14236,26.52376658,26.762611458102395
14237,28.52816901,29.02871019640495
14238,40.1493415,42.488637645739885
14239,42.97494859,46.20201644640984
14240,46.7022865,48.51946356640886
14241,51.24549197,51.910075586217665
14242,47.69039277,46.76328292177918
14243,54.14009504,54.35613221935663
14244,43.50643317,41.98888761962535
14245,43.22688182,41.22005085641945
14246,37.74811915,36.851848296215856
14247,37.95979367,37.51620678827849
14248,33.11088582,32.5912288044031
14249,34.17686341,31.404484172228294
14250,36.98244336,36.165899511548076
14251,36.38838043,35.76382509048479
14252,31.21821553,30.495840990844467
14253,31.66883634,32.04279513657398
14254,27.13716658,25.81937883571254
14255,24.83067373,25.22299044332537
14256,26.06558894,25.534071951550438
14257,26.1669587,26.711822378083
14258,30.636698600000006,30.043397237502745
14259,33.01564841,33.1967150849776
14260,32.19669133,32.34546647360764
14261,35.88170265,36.22220683397247
14262,34.38528437,34.383952300173796
14263,34.19460742,33.602207144890286
14264,32.18208418,31.333704015861258
14265,35.60345761,35.53182422750652
14266,37.48350143,38.68617466250558
14267,36.68504565,38.42641684722121
14268,36.32521668,37.516997121013915
14269,31.28194745,31.222136634781215
14270,35.38685899,36.71467444184779
14271,28.47859303,29.587159056686325
14272,24.52609482,24.642331539373327
14273,26.48608223,26.856185767044295
14274,33.65017507,34.640639770401165
14275,34.09276694,35.36512088207423
14276,30.93568251,30.264694754010897
14277,32.18453417,31.902413345462858
14278,33.70617606,34.2029482652144
14279,29.32747567,28.88093708407366
14280,26.58873384,26.22889485742149
14281,30.89233726,30.788002289769288
14282,31.18039329,31.795896858481044
14283,32.66831297,33.68724319088629
14284,37.50902473,37.92385299491388
14285,36.50034411,36.875265685586534
14286,41.25006519,41.078560280851306
14287,44.15672564,44.09898140104923
14288,49.5368662,49.492400494317664
14289,50.01437834,49.023146913524876
14290,51.0161217,51.053544181038866
14291,45.06206594,44.894857639478275
14292,42.08932120000001,41.408947397074236
14293,40.91372859,40.636733657674284
14294,38.48080246,38.48552273905085
14295,36.20421874,35.6580126001218
14296,37.26192149,36.88181381403068
14297,35.5514199,35.96771340073685
14298,32.80702523,32.82659638322812
14299,30.23430682,31.238374584257453
14300,32.30341945,32.43530884733789
14301,30.59383695,31.0429367594414
14302,33.13410395,33.510441223874565
14303,30.38269268,31.898315615852013
14304,30.82419418,32.91142341767515
14305,27.39097173,29.177929831047177
14306,29.09970606,30.83307515867185
14307,32.10743421,32.34898980735852
14308,32.83561552,33.166034998775075
14309,33.50852885,33.934923633125536
14310,36.38049918,36.492899612271486
14311,32.53554751,32.31276702358182
14312,32.4814783,32.04763185143016
14313,32.12153915,31.369123017848096
14314,32.61859123,32.15029425334802
14315,29.93840542,29.859050167000177
14316,29.76052026,30.007437856691293
14317,29.85184846,30.521620874632607
14318,32.73331878,32.91935928087839
14319,31.93682828,32.276868401811335
14320,33.50284387,33.69104712761663
14321,32.3697453,32.38794767601846
14322,32.838757,33.469571071253256
14323,30.95326701,30.953932780207097
14324,29.06561501,29.715018778093487
14325,30.41840487,30.781788428723097
14326,28.55559755,29.57247252093062
14327,31.27899402,32.51918886564374
14328,36.57813568,36.46567811277798
14329,37.81553732,38.05494114762501
14330,33.76695886,34.39144719116175
